uuid,geoip_latitude,geoip_longitude
D4C517F0-A9C4-4236-B636-C806A4D63AC9,48.96789932250977,2.397799968719482
05BCCFAC-B7D6-40A9-85C8-44CC2D7E3756,59.91270065307617,10.74610042572021
D61EB8BB-8250-4F19-B1E1-7F7762A3A242,55.62939834594727,37.85649871826172
CFDAD07F-C892-4328-A0BC-AF1A20FF535A,41.89469909667969,12.48390007019043
6640DCF2-D6D1-46A3-8714-80FC93A298F4,48.58340072631836,7.743000030517578
518155EB-70D7-4375-9AE5-61EE4E999A6C,59.74390029907227,10.20450019836426
1B135959-47D9-47FA-93AF-F9C8F26AA525,39.74599838256836,-75.54660034179688
654103A1-BE7A-4C06-9796-5DACCA4E8A3D,45.68719863891602,12.01640033721924
0837E909-EE7A-4C05-A64F-C56BFBDA57C1,32.15079879760742,34.88830184936523
615D637A-6590-488F-8E2F-6A343CB84EF2,68.58329772949219,14.88329982757568
AAB12BD4-E58C-4D19-B686-D7D65E2CE856,44.49380111694336,11.33870029449463
85A528A0-91F6-494E-A57F-F44851D27B67,53.11780166625977,8.894700050354004
4E3524E6-0E5E-48E6-965C-5FEE7304DAC1,48.75790023803711,2.051399946212769
005E0217-8875-4558-BEBA-06138BB6370D,41.14920043945312,-8.610400199890137
3EF2D377-962C-4A23-B1CE-68FDC2455EF0,-3.316699981689453,-41.41669845581055
8C3E6BCE-46A9-4DA5-BA81-70F740C63958,55.75199890136719,37.6150016784668
E6A173DE-73FD-47E3-9DC7-90CE50C19C7F,-21.78330039978027,-48.16669845581055
1BB1C74F-5A6D-4205-A692-EEB4D031AE52,1.293099999427795,103.8557968139648
BC494A9F-4D2C-401D-B1AD-AC5097FC7889,40.41650009155273,-3.702600002288818
59F05485-8C40-47DE-96BA-BC57817DA017,41.01860046386719,28.96470069885254
88C09129-0F8F-45A2-8F2F-AB1A03E801AD,-20.03330039978027,-44.06669998168945
F3BCE7AE-4C4E-4DCF-9FFE-8D65E282DA22,-22.89999961853027,-43.23329925537109
37BEBDEB-5FDE-4BAC-A7FB-576830A60704,-20.31669998168945,-40.34999847412109
69DA9449-93FD-4858-814B-29EAF721E8FA,51.2599983215332,5.988900184631348
6084BD10-0F34-4950-91A8-F18B4D7D1BC4,50.84759902954102,4.342800140380859
6A1E5C26-0BC3-45E8-B7C9-B5DCB404C20C,59.91270065307617,10.74610042572021
7AA91636-EBEE-4545-9BA5-308B806D77BD,41.23569869995117,-8.619899749755859
39F39334-C679-4DE2-B924-EC8C4703A865,59.9213981628418,10.49069976806641
9F6FE95B-3315-4DC5-A751-BC20098D2778,43.73329925537109,11.01669979095459
45E1F90A-B1F1-42A4-B2E1-DCFDA2FE65C2,48.83309936523438,2.3264000415802
E6609192-CA27-4B02-A1CF-569C0D27795C,48.92670059204102,2.719599962234497
68A604FF-5C20-41EF-8439-0F6C86C6EF09,44.43330001831055,26.10000038146973
CF441653-44FD-4CBE-AF25-2B7835FD939F,45.76670074462891,4.883299827575684
E8F351CE-9BEF-474B-BDAD-5FEC65ED9FBA,47.93669891357422,-3.478699922561646
05433A96-EF23-44A7-91DC-8313364F1D81,55.75220108032227,37.6156005859375
88D4F61B-F77B-4A98-B4E4-61D484ABE10B,53.50519943237305,-1.616099953651428
59CBC703-9EF6-4639-A4B8-BDD384D29CFA,38.34519958496094,-0.4814999997615814
6639463B-3B86-4CEF-903C-8074CB511A72,51.84249877929688,5.852799892425537
4A81C1B1-3CD7-40F7-A1D6-7D9EE51ED53B,50.11669921875,8.683300018310547
60503445-C8E9-4BE3-8A76-946C91598DFC,59.33330154418945,18.04999923706055
1CA096CF-3036-47C9-A0F6-E9535266EA5D,40.47610092163086,17.22970008850098
ABE84165-BBD8-45DE-A90F-9D3C88C27A43,41.32749938964844,19.81889915466309
02083005-8F9C-486C-B34F-3220A9074A50,37.4192008972168,-122.0574035644531
3AC6FF81-CB98-4BD4-96EE-2EDF6224E219,41.38880157470703,2.158999919891357
594436C9-F771-454F-A57E-D4E9AC5D9197,59.91270065307617,10.74610042572021
E1968E0C-BDEB-428B-B635-151961034B13,50.93980026245117,10.71940040588379
3CB7DD01-D472-448C-AFB7-DCB61A5D306B,51.58660125732422,4.776000022888184
96A009CB-7632-4122-A6B1-99117DA87B86,58.18119812011719,8.088800430297852
768828B2-5428-4055-A0C6-91B3EBA3177C,52.08829879760742,4.284599781036377
C1D8F267-4B3F-4541-ACBE-6F8F2F112111,48.20539855957031,11.62380027770996
EE8A9DB5-9BC9-44FF-8534-41CF498764EB,54.60829925537109,-1.292099952697754
E1BEBD58-1C78-4C66-A9B7-5F2D5935E168,59.89440155029297,30.26420021057129
65A0BC74-2AE0-4EDD-9160-B72035D7A530,-19.91670036315918,-44.09999847412109
6B4D09C9-E5D9-43C6-AB48-E87E3DDA6F75,46.49069976806641,11.33979988098145
4270D897-3F3A-49B4-B737-B7BC860BA46F,45.46429824829102,9.189499855041504
08DE4AE8-FD74-41B2-B77C-6E564033775B,40.89920043945312,14.2765998840332
4E071E0F-E514-4757-81AB-BE98CF5F3258,41.89469909667969,12.48390007019043
4F5F0B37-226A-4FFA-84B7-9C6B6933B8D6,48.85919952392578,2.341700077056885
3EE04B14-A2F4-40B9-A82D-6899197E8FB7,55.75220108032227,37.6156005859375
B47ED65E-7A03-4B7F-8039-19193B7054EA,48.4015007019043,9.99269962310791
3EB214D4-ACDC-41E7-8752-5F223E931930,40.41650009155273,-3.702600002288818
DAAC079A-F15E-4B52-8465-ED17892C6DDF,42.01910018920898,12.39280033111572
E7186F34-EE40-4C10-BA29-9F4BBA8BE741,51.36669921875,12.38329982757568
18517BF0-BF80-4A71-B12D-6B2B5FB8C72D,-15.78330039978027,-47.91669845581055
D0A90EE0-C667-4ED8-8351-73B94D0CDAFB,50.87720108032227,6.887199878692627
4E1B505E-956D-470B-A886-DE44A81DF999,48.04880142211914,-1.864400029182434
AAAAEF66-C016-468B-8346-92AAD8B6A03A,40.33050155639648,-74.41790008544922
F1FC5739-EFB0-436E-8023-013331D6810F,51.46670150756836,4.383299827575684
86793787-1BBF-48DF-8478-B3479A3D12C2,24.65369987487793,46.7151985168457
87321B69-3C2A-4D45-AFC1-9A0E9A0B36C9,-12.05000019073486,-77.05000305175781
D87798E1-93C7-42A8-84DC-52D6DFEE0246,58.15349960327148,8.015299797058105
7E49430B-B897-421E-9A33-268C92146CDF,44.49380111694336,11.33870029449463
17A67A7D-C6FE-4EB9-979D-596317AA4F2E,37.29109954833984,127.008903503418
CA5494AB-BB44-4D19-B907-8FA30F0B3F49,37.4192008972168,-122.0574035644531
28F3BF59-2770-4015-866D-650DF41FF5B1,8.566699981689453,-82.41670227050781
7BC4DB67-FAB4-4551-B461-33FE64882BBB,40.41650009155273,-3.702600002288818
0E9339E1-9A74-478C-BEB9-E6A6DD4157D5,43.68920135498047,7.332399845123291
1E1E1FB8-FB83-46E9-8BC8-7C490152E058,43.13520050048828,5.848000049591064
14AD9763-2814-410A-B501-7213043DB6E4,43.11669921875,5.933300018310547
F62ECA87-B1C8-4573-89BF-A5BABF2C3506,52.02000045776367,5.043099880218506
6D448770-0FC5-4376-88F7-C6F38D2E06D6,52.02000045776367,5.043099880218506
DB844868-7D76-4703-B41A-F58F628A8709,51.92250061035156,4.479199886322021
4D775279-29F9-49C9-8BCA-036BBE1B3683,55.75220108032227,37.6156005859375
A80558CB-CA1C-4BD7-B8CA-0DDC3BCF2DC8,47.27780151367188,8.637599945068359
B688551F-AC39-4F04-AEE1-37065585A438,45.07049942016602,7.686800003051758
1301781E-590B-4523-956E-B653F2AD95DF,48.85919952392578,2.341700077056885
B38BF98A-0650-4863-B188-22DED3EC0087,35.68500137329102,139.7514038085938
7FEE6A8A-77E0-4737-9450-925BD7ABB4C8,-31.95219993591309,115.8613967895508
D39D2C2F-C2BA-427C-805D-37D4A82103C7,-19.91670036315918,-43.93330001831055
887644E2-76D9-4AB5-9F52-F762EEF7C714,66.31279754638672,14.14280033111572
12FEB290-1F7A-439E-9CB0-3622875785EB,-34.81499862670898,-58.47919845581055
8395B6B5-18B1-4BDF-9F30-48B291AB37E3,52.37030029296875,5.214099884033203
063575C4-F977-4406-8CD6-8B04DBF834C6,43.29999923706055,-0.3666999936103821
49E1B70F-0EC1-4F58-BD8A-ED00BF70DF18,48.85919952392578,2.341700077056885
5B23063F-6E9D-4BC3-8914-1598FE910648,-37.81399917602539,144.9633026123047
543FD2D0-D32F-4A67-858E-676C29392310,51.48659896850586,7.083499908447266
49E4FD5C-5B50-4296-8BBD-5E168DEFE97F,52.18000030517578,4.469399929046631
A5A350B0-D3B4-437D-A567-9796ED43B6AA,43.27080154418945,5.382100105285645
2A852B89-E521-49E2-BCEF-2A3508BB95B6,45.49919891357422,6.000899791717529
D20619F3-7A64-4F24-84D2-2B3F54341BB8,43.67679977416992,4.630300045013428
5666D1AC-FE32-484D-9561-C7E088599A48,48.5166015625,3.63860011100769
A5D7A0F9-0281-4315-A568-14D7F55ACE58,41.42919921875,-6.984000205993652
A1102DD5-1837-4B66-8A34-CAFB048C61BB,40.88090133666992,14.52799987792969
82AF8B9A-7739-4F90-B66A-BF7DE1A8861F,58.86930084228516,9.414899826049805
0541053E-ADA5-4E43-BCBF-9AA6DB5F7DAC,51.56019973754883,8.088500022888184
A7E8526B-0CF3-4A03-A212-D317738A6D6E,51.51440048217773,-0.09409999847412109
484426E7-0328-4EAF-8B71-5ACE5943E3D6,52.27330017089844,5.161099910736084
BFBDCA85-1448-425A-A850-E4D7480403C9,48.85739898681641,2.379499912261963
F03AEDE7-2F68-40B9-A97F-D4CC154DBF0F,52.51670074462891,13.39999961853027
9CE2F9A0-178D-4C70-909E-3DE42B1A3D78,-3.113300085067749,-60.02529907226562
46869132-5FEB-4A03-BDB4-D3CB39D78487,44.49380111694336,11.33870029449463
0F2E52C2-9BEA-48DB-832C-8364F98AA430,46.4463005065918,6.889900207519531
0DC28230-06DC-4787-A456-237052847E08,56.83330154418945,13.93330001831055
E016CE74-A19D-464F-BAD2-560552B14E92,52.99990081787109,9.173199653625488
9FE29491-F5FF-4BC4-818B-8B50238C7E0E,43.29109954833984,5.382400035858154
3D1687C2-6426-4130-B187-AEEC5D5E03CE,49.38769912719727,1.142500042915344
146E19EF-9FA3-4CA9-8290-5214684FE8D6,51.58000183105469,4.321700096130371
69298AF4-958C-4B4B-8F95-84997262A90E,22.28330039978027,114.1500015258789
6F39888E-1649-432D-AA7B-A8662C451EF6,50.84659957885742,4.352799892425537
9298354C-2954-4853-974F-CAB9A8DD9222,41.89469909667969,12.48390007019043
00753D60-B50F-49F8-85FF-27D855C50BD2,58.97010040283203,5.73330020904541
CEA08A15-05DB-44F6-954F-1DD7E29E1A4F,41.38880157470703,2.158999919891357
B4F0CE83-91EA-41EA-B76C-6E2FD854A201,48.15000152587891,11.30000019073486
3C07D1EA-4ED1-4713-82B1-CF1DE86B3390,56.48929977416992,10.26200008392334
DC730EA6-EB13-4271-9296-9EEE21B23412,55.04109954833984,82.93440246582031
57BF9324-04B5-4EA6-81B5-FB1E8ABBAF6A,-33.83319854736328,151.0198059082031
3D2CB852-6342-4CCD-A054-CE1FFB5FB0AE,50.93330001831055,6.949999809265137
001E8059-0AE8-4AD1-B35B-B7445B276662,25.03919982910156,121.5250015258789
0A5ACEB9-83A4-4CAE-8761-B71E5DB71AE1,37.14459991455078,-8.544099807739258
8A375EAE-AE78-41B2-92E7-FB8440C3ED64,-33.86780166625977,151.2073059082031
79F2D86E-DD44-4B59-BA4C-4D14306BD7A1,48.87179946899414,2.339900016784668
B60D52D2-1CB5-494A-8C8E-6782DC48FF0F,48.79389953613281,2.493200063705444
CD7BEC0F-A9F7-4A75-966A-CD2265A84089,52.37400054931641,4.889699935913086
1CF437C9-53CC-4A21-947C-6B543E5D7481,41.11149978637695,16.85540008544922
8454A686-09F5-4C9B-9E76-BEC5AB98D124,53.07109832763672,8.831700325012207
53AEA4A9-4933-422C-AD9E-0ACADD421735,48.84999847412109,2.599999904632568
7A9429FC-4478-4690-B2F1-B2DEE75534C5,55.04109954833984,82.93440246582031
B0C24B47-7D66-48C5-AEBC-B0AEA9F1914A,55.76789855957031,49.16310119628906
2519D845-1977-48D9-A14D-79B656B4580C,62.34320068359375,5.848700046539307
643FE872-784F-4099-8D75-09B8C3D54090,41.11149978637695,16.85540008544922
B32AEAC4-05EA-436D-9875-D9F04E6624A4,50.94660186767578,6.939099788665771
B0109933-0E1B-4AFF-B4C0-E9231B24B1FF,50.84659957885742,4.352799892425537
02EE508A-3ACF-4B0E-A1B9-8391EF4E9642,48.83219909667969,2.356100082397461
8CE37E8F-3176-4A8B-A193-5A9F36F53247,48.85919952392578,2.341700077056885
133C7A2A-E5A5-4FAE-A3FC-62EC0FF5F927,47.21730041503906,-1.553400039672852
98BA5CC4-A8AF-4301-88B1-15A5DF212F5B,53.57109832763672,9.953399658203125
1AADE450-295D-4BF7-BD52-7AF380523483,48.20000076293945,16.35000038146973
CB478105-699E-4D63-8D6A-FD6CBED0EBF1,53.53950119018555,8.144100189208984
EBCFDCA7-E0A2-4FF5-9F6B-83F9023FAFB8,51.88109970092773,4.456900119781494
DC90739B-650D-4011-A6BB-5EFE2035A80B,44.22330093383789,42.05780029296875
9B2FA140-DDFF-4E10-9737-EFFF767EF9A4,54.33330154418945,48.40000152587891
47CCA3F2-372C-45BD-80D9-FE8CF916E75F,-36.86410140991211,174.7621002197266
2C0E4985-7DCE-46DC-BBA9-463BDB8B8098,51.31919860839844,5.35830020904541
1E311037-AE0C-440E-A5D6-183CE7A12AD4,45.77259826660156,4.803299903869629
04E793E5-1279-40BA-8A86-02CDB71E5659,34.00910186767578,-84.00879669189453
AF70915E-4754-42D2-A1CE-492B9A6D4E58,51.51440048217773,-0.09409999847412109
F33367C5-B4A9-41A3-A5D1-CC028CA7405C,48.73419952392578,6.164199829101562
718E2D9B-A5AE-437D-8A3F-9BA40142EDAC,66.31279754638672,14.14280033111572
562D2410-3C11-485E-AFF9-589500D06654,50.42570114135742,2.705499887466431
3683CDCA-EABC-4CC6-B5E5-690AA5BDA776,48.86420059204102,2.44320011138916
2FC61DD3-6A86-4A79-A7BE-D69869639A49,-33.77140045166016,150.902099609375
A5ACA6E2-B66B-4DB6-86AC-29C1BC71A588,12.15079975128174,-86.26830291748047
4CB6AD8B-CC74-472D-8BB2-76E12275D914,31.04560089111328,121.3996963500977
0FD35F2E-BE4E-427B-9B34-ED07962C1D94,51.45149993896484,-1.014099955558777
2844C40F-819B-443B-B2CB-B0425F80085E,38.71670150756836,-9.133299827575684
10755A4D-E0FD-490F-A276-431D9F66BC0B,36.8140983581543,-2.572299957275391
AFCBF8D5-0F0E-41EC-844E-33368E00EE50,54.31669998168945,9.966699600219727
39552AC4-AADA-40D4-BA8D-42FC1BAAE37C,48.48080062866211,135.0928039550781
A9477FEE-FEE1-4994-B525-C0D159BC209E,52.88999938964844,4.740300178527832
5994C296-8292-402A-A967-24BF2DBE535C,13.05000019073486,100.9332962036133
B270B610-0216-4626-A9DB-FF4F017B446F,58.09479904174805,6.804699897766113
0CA7B530-FA8D-4BB6-81A7-0A3F7255B7B0,59.91270065307617,10.74610042572021
D1B62C25-2EEE-45D6-8797-3BC385F61576,45.15510177612305,5.679200172424316
9108D4CC-6D82-464A-B85C-9F01C0454E35,48.34999847412109,-1.200000047683716
A18BD897-F8CE-4B3E-A6DE-C404EDEF42CA,59.61669921875,16.54999923706055
739B4401-0D4D-4527-9E89-4DA0027C512C,60.39300155639648,5.32420015335083
0B9FAEA8-E373-484C-B12B-B0F06D407D62,52.51670074462891,13.39999961853027
37052644-5AC6-4930-9522-416A3896D9BA,59.89440155029297,30.26420021057129
F8D4CCF2-CBF5-41AA-8813-1AEC0035D070,55.75220108032227,37.6156005859375
06FD1A9F-A325-4653-B9E8-88F5824FB6E7,40.41650009155273,-3.702600002288818
E6AB7D8F-F7B5-4A8B-9B6C-BDC112F08CE4,51.36140060424805,6.724599838256836
F19F3991-E6F7-4648-A9F7-9A8D2793BA99,52.36660003662109,4.902699947357178
96E34475-C134-4261-9264-D74249CA808F,55.84999847412109,12.91670036315918
CD825CD4-19B6-410A-9FE1-A1C52FEA0B0E,54.15000152587891,33.28329849243164
546CD793-1DA5-4798-BA86-2B4FE330D23B,-33.93330001831055,151.1999969482422
A2C61C50-4B62-48BA-A5A3-17FB40B9526F,44.77420043945312,8.357799530029297
9C67CF32-98E6-4D25-8ACC-A0BB5A424BD9,51.51440048217773,-0.09409999847412109
27C2D5F7-5DA0-438D-B629-6E2288641003,41.58150100708008,-4.723299980163574
64038FD9-48A7-4A97-880B-A6A0A698383C,51.5625,-0.07400000095367432
2518734D-C6E9-4F5B-B200-A185E647FA2B,59.91270065307617,10.74610042572021
0A41DB46-F019-42F7-9421-2B6921B990EA,59.91270065307617,10.74610042572021
7984AF93-16E3-4989-818C-5AFE030DEB0F,51.49250030517578,7.310599803924561
8C9D2546-5D97-4054-8A68-0471D0BC9ED3,59.97269821166992,11.00559997558594
BDF2B8A6-893F-431F-99D0-05136724803B,48.76670074462891,9.183300018310547
CE956251-2699-4791-8A09-AB35190AC98F,43.37220001220703,5.353899955749512
A1BEFDC7-49FD-4D3F-B78F-333193539335,37.4921989440918,15.07040023803711
1AE7399C-E87F-470B-8731-F30ED23B6741,59.97269821166992,11.00559997558594
853D5145-151D-4944-BA4A-B6D17BA4F7E1,48.15000152587891,11.58329963684082
796FF385-DBCD-4FB6-BD6D-2CEE0D47D29A,45.73329925537109,15.96669960021973
63A4A35D-CE48-4B74-AD4A-B8210B13E8D2,41.89469909667969,12.48390007019043
9A0973D9-ACEB-41BD-92B5-E5C1B9201321,48.1427001953125,-2.542900085449219
DA4C82DA-DE66-4C81-8902-E7ACDF9B2696,56.08100128173828,86.02850341796875
54D34CD4-CBC0-4620-A69D-E357292AE454,53.33309936523438,-6.248899936676025
1A4ADC01-6252-4168-B307-A2D1EDC2346C,45.83150100708008,1.257799983024597
62952A9E-E330-44DF-84A9-8C21547B9836,40.12210083007812,-3.846999883651733
83133427-361A-4485-8170-B9256804FE03,45.69599914550781,9.667200088500977
69CCAE55-8F99-406D-9678-46A312507350,50.86579895019531,6.0625
C5C7148A-862B-4729-AC2E-DD9C71D14E10,-31.93860054016113,115.7920989990234
03D74C23-10E9-4059-8F60-AFBE4C7943CF,48.81639862060547,2.49370002746582
3C090577-C200-4468-9B11-AEDF64DB8EB7,66.81659698486328,13.94400024414062
9069A710-5735-489E-A26A-4FDE9CDDD35A,44.84999847412109,-0.5167000293731689
7023B35D-2BB7-4F02-99F6-ED9D7E90076D,51.83649826049805,4.972400188446045
EBD3C97A-8841-49B3-9261-8B8AE3A91B4A,38.19160079956055,-0.5658000111579895
465DFE86-57A2-4CCF-9B5F-352841E1631F,33.87189865112305,35.50970077514648
942C014E-8647-46E5-BFD0-9038C1DF500C,51.51440048217773,-0.09409999847412109
0ACD2833-9FDF-47B7-A1D6-A3010E58950B,38.34519958496094,-0.4814999997615814
DEAE6617-9A48-460D-B64D-257F215FA996,31.78000068664551,35.22999954223633
3B741973-5384-448D-9CED-68BADD662DB1,45.40800094604492,11.88589954376221
D41D5065-CAE8-48DA-9BF1-99C57FAE6E27,4.649199962615967,-74.06279754638672
9F99EC26-8385-4837-A38C-9DC8B446125F,51.21670150756836,6.76669979095459
0570AF28-07B8-462C-A8E3-B00AD08C358F,51.87250137329102,4.602799892425537
A9759617-0D63-44DD-90D3-C025B09AF0FF,48.89670181274414,2.256700038909912
31C9E6C9-7BAD-4544-BA0C-47391A0B4F15,55.8661003112793,37.39059829711914
C5EE044C-9AD5-407E-947C-6B6B058902B8,48.6963996887207,-3.304500102996826
512CCC85-EEA3-4D91-AAB9-C5BDB864FEEB,55.05979919433594,10.6068000793457
2D4D51AF-D6A1-4545-A121-484034959EFD,10.81420040130615,106.643798828125
8E0DF4E7-46F0-41B8-B191-DA4CB50D2712,41.11149978637695,16.85540008544922
98BC5912-9490-4691-BED0-CE7FED44EE2C,52.63169860839844,4.748600006103516
2588C8A6-CF00-4567-A6DD-DF7ADE1D4DE8,59.58330154418945,5.48330020904541
65F5B307-9279-4DE1-BEB4-3A99D64E2714,43.59239959716797,-79.76110076904297
642AAF19-6B50-4FF1-A5E6-A76140BFEFF3,59.91270065307617,10.74610042572021
A40CDA9B-EDC3-4F4B-8FAF-D48EF3360DC9,59.91270065307617,10.74610042572021
583CB51F-55B4-44D9-B588-431F6C524995,47.21730041503906,-1.553400039672852
EAE4163E-C7E5-493F-88D3-D0E3B7B0BA02,48.91669845581055,2.383300065994263
AF31CACD-F26D-4427-8FF5-D0DFDD4B2DB4,-27.46789932250977,153.0281066894531
D3C73A4E-3AD8-4A06-A8A5-319E5ED74CF7,50.26670074462891,127.5333023071289
5427CF9E-51CF-4531-BFF4-5C1D8748EF25,49.43330001831055,6.849999904632568
E6A5587A-7720-4383-96E1-44F09C4156B5,48.19810104370117,16.39480018615723
5FFE79A6-735E-4430-A70B-0B7291640EB2,46.95420074462891,6.817999839782715
94C41D1C-F28E-49E1-82AB-5BDD28BBE1B0,55.75220108032227,37.6156005859375
07F92F0D-089A-42B9-A8A9-5E9D7F8F2336,44.69990158081055,8.034700393676758
EDAA516C-2CB9-4913-BD60-05224D26A009,62.46670150756836,6.150000095367432
7C53FAB5-769D-4214-9F60-43416DD47BD8,39.56940078735352,2.650199890136719
58C6D7B2-E9C5-414F-8AC8-F08465BD1A12,50.65000152587891,8.699999809265137
7451775C-D4E2-4C44-AABD-0BD9875552AB,21.51689910888672,39.21920013427734
97DE284D-B59C-42B7-B3AC-E899D67DD3AF,52.47679901123047,-1.934100031852722
05336D18-FA26-4250-89EE-2FBFAD1ED0FF,45.90000152587891,6.116700172424316
D53B02F2-3F2D-4760-ACDD-444FA0088869,-33.77270126342773,151.0818023681641
7B5987DA-9670-4F55-8835-E3D5D99C52BA,48.71939849853516,44.50180053710938
333250A4-29B8-43AD-90E4-D320E0C5B295,55.75220108032227,37.6156005859375
F1309A6B-A233-4B5B-A1DF-76B886C6841D,48.88349914550781,2.321899890899658
69103B63-07A8-4958-846E-956072F5132A,51.44079971313477,6.986299991607666
B54B234A-AE76-45F1-8047-D44C4A6FAA46,55.75220108032227,37.6156005859375
99022C89-E5AF-467D-AED7-918BF0751EC6,37.98329925537109,23.73329925537109
EDB589EA-BE5E-4353-BDE3-4A22738A42CB,49.44300079345703,11.09479999542236
C8322039-876D-49A1-A19E-4F37811611C5,48.69290161132812,3.17140007019043
1FBE5EF0-9854-4AEE-8F3B-2C399F823E07,32.06669998168945,34.76670074462891
23D09EB5-74E4-4CC8-BD6C-0BA375F56341,52.35200119018555,4.887499809265137
B7454405-A2E6-4DB9-BB81-C4808283B16A,40.79579925537109,-73.97750091552734
88875163-FD48-4E73-B836-76FEBD38EF81,48.26890182495117,8.853099822998047
F12D3B4C-1E44-4444-952F-DB230BFF5A91,-34.04750061035156,18.45249938964844
6018B9C2-D866-4AC9-861A-E5C1006E7AAA,50.40390014648438,8.04010009765625
F90AFC66-1353-4BAC-9E72-B684FC6F780B,41.89469909667969,12.48390007019043
3452D884-A4A3-4B7B-AB51-478E8A780037,59.36669921875,18.01670074462891
988ACDE6-96F6-4CB1-9FF2-64BE60C07E5A,60.00460052490234,11.03279972076416
FD13ADA7-96B7-4B51-87EB-DB864499A05C,54.20439910888672,37.61109924316406
374FE87A-8BB8-4380-A603-0868B824179C,45.46429824829102,9.189499855041504
1A3618C2-63CB-4F3C-A96F-3BC895C89663,60.88090133666992,10.9394998550415
D9EEE994-32A7-4357-8107-5E49627D4A8A,52.27719879150391,7.432000160217285
37BA0523-EFE2-4016-8577-C51950729C89,36.82540130615234,-2.853699922561646
A859D909-B09B-456B-BF50-92CD823C32ED,-33.92580032348633,18.4232006072998
68E93037-BD93-42E1-8FC4-EBE9F08C1B47,-8.836799621582031,13.23320007324219
C39782D3-5328-4854-8117-AA2B8992C451,48.20429992675781,11.55850028991699
05B7D572-CB62-4239-BE8C-4ACCA90C01AF,-34.9286994934082,138.5986022949219
0D8D9D19-36D9-4927-80CD-7ED6813157C4,48.55329895019531,2.675899982452393
F4834AAE-8B97-4F83-B757-6939720ED0A3,-34.85169982910156,-58.39640045166016
796EBA66-A4A2-4A81-8722-D044688529FB,20.67340087890625,-103.3583984375
2A57B35A-B77C-469C-894B-CDF400950DDD,50.93920135498047,5.923600196838379
2FAD6B15-C016-4F5A-99B4-0F2E342B61A9,48.85919952392578,2.341700077056885
AF41823E-F2C3-4F06-873B-BA8582385295,-25.96529960632324,32.58919906616211
8C7CFA73-C16D-454D-863E-D9FF950D080E,49.09289932250977,1.463299989700317
C817D28A-1DF8-49E5-8434-EAE6317AF0FB,43.22060012817383,-81.30259704589844
63DD627A-480F-4A27-9A2C-412974EB3274,40.85630035400391,14.24639987945557
2AF00B97-9D6D-4EA6-870C-90CEC6D8F508,45.46429824829102,9.189499855041504
B2516648-E438-4792-9B46-4EF6BF9C88B3,46.95220184326172,142.7406005859375
7256E364-A56C-41A9-80BE-85D87CA6152F,48.18270111083984,11.57590007781982
8C1343FD-CEB3-44F6-8CE0-73D91E494671,45.356201171875,5.617599964141846
FB74993A-4155-4F3F-9E3E-9EF22D92CA53,51.24369812011719,-2.273799896240234
AD7849A7-DADB-4382-BE2F-2475704D876E,37.4192008972168,-122.0574035644531
81779F6E-EF7A-4DD7-B99C-0142FD37AFCF,32.06669998168945,34.76670074462891
1491D20C-5BDF-4353-8B6B-0116CAE5582A,-37.93330001831055,145.2333068847656
C85902A3-F9EB-4625-AA58-385B0E56D1D5,45.07049942016602,7.686800003051758
EC242378-03A7-4F1F-92BF-67A34179C72B,39.03350067138672,-77.48380279541016
26C1AA4F-70AF-46B6-B3DA-609D29581600,52.51670074462891,13.39999961853027
732FBA1D-4060-40BA-84EE-CE7CA71ED612,31.04560089111328,121.3996963500977
6F16F182-088E-405D-BCD9-3A0EF3B0C929,59.36669921875,18.01670074462891
9CF6516B-E53D-4CA2-A40F-19E3389ACBA4,59.91270065307617,10.74610042572021
871B3614-1C65-403C-806F-95DD2CDCE1EF,45.04280090332031,41.9734001159668
6939F803-064E-42E1-8522-234A5B53D2F6,63.11249923706055,7.730100154876709
0F027146-CA1A-4B51-BD8E-1AE4BA9A56BC,41.27909851074219,-8.292900085449219
AB60E966-EDE9-4414-A134-FBE04AB31069,58.14960098266602,7.997399806976318
0CF4DA23-023E-4586-8693-96291AE03163,51.47000122070312,5.552800178527832
